strategy,verdict,is_trades,is_win_rate,is_profit_factor,is_total_roi,oos_trades,oos_win_rate,oos_profit_factor,oos_total_roi,wr_degradation,in_sample_pass,oos_pass
cpr_narrow_bullish,FAILS_BOTH,363,0.3747,1.593,890.2,79,0.4304,1.702,203.735,0.0557,False,False
hull_rsi,FAILS_BOTH,353,0.3853,1.623,894.442,73,0.4384,1.697,192.174,0.0531,False,False
supertrend_macd,FAILS_BOTH,281,0.3879,1.505,623.936,62,0.3871,1.052,13.722,-0.0008,False,False
force_index_breakout,FAILS_BOTH,228,0.3991,1.757,659.624,58,0.3966,1.014,3.149,-0.0025,False,False
cpr_narrow_momentum,FAILS_BOTH,296,0.3784,1.628,756.904,69,0.4058,1.055,15.216,0.0274,False,False
macd_crossover,FAILS_BOTH,172,0.436,2.018,628.886,34,0.3824,1.105,15.713,-0.0536,False,False
macd_ichimoku,FAILS_BOTH,138,0.4275,2.233,610.332,35,0.3429,0.961,-6.476,-0.0846,False,False
ichimoku_tk_cross,FAILS_BOTH,153,0.4248,1.928,558.477,43,0.4419,1.666,95.47,0.0171,False,False
ichimoku_cloud_breakout,FAILS_BOTH,195,0.3641,1.477,426.401,57,0.4737,1.284,62.354,0.1096,False,False
inside_bar_breakout,FAILS_BOTH,117,0.4274,1.782,364.706,51,0.3725,1.046,9.377,-0.0549,False,False
macd_fast_crossover,FAILS_BOTH,157,0.3503,1.484,304.118,33,0.4242,1.44,56.387,0.0739,False,False
pivot_r2_continuation,FAILS_BOTH,136,0.3456,1.467,289.497,58,0.3793,1.014,3.002,0.0337,False,False
supertrend_ichimoku_adx,FAILS_BOTH,66,0.4091,2.579,437.055,35,0.4571,1.301,31.377,0.048,False,False
shooting_star_short,FAILS_BOTH,56,0.3571,0.614,-93.417,34,0.1176,0.035,-205.266,-0.2395,False,False
camarilla_r3_breakout,FAILS_BOTH,119,0.479,2.652,671.276,43,0.5349,2.506,160.367,0.0559,False,False
roc_burst,FAILS_BOTH,90,0.5111,2.744,495.295,35,0.5143,3.777,238.584,0.0032,False,False
pivot_r1_breakout,FAILS_BOTH,146,0.3836,2.063,613.122,51,0.4706,1.536,94.824,0.087,False,False
prev_day_high_break,FAILS_BOTH,151,0.4106,2.005,572.391,54,0.463,1.715,121.656,0.0524,False,False
golden_cross_50_200,FAILS_BOTH,70,0.3,1.633,213.53,11,0.4545,1.151,5.332,0.1545,False,False
awesome_oscillator,FAILS_BOTH,185,0.3892,1.67,480.523,40,0.45,1.932,140.627,0.0608,False,False
williams_r_oversold,FAILS_BOTH,99,0.3939,1.361,148.475,24,0.5417,2.907,127.88,0.1478,False,False
williams_stoch_dual,FAILS_BOTH,190,0.4053,1.626,459.114,18,0.5,2.22,75.453,0.0947,False,False
stochrsi_oversold,FAILS_BOTH,187,0.4225,1.777,559.931,32,0.5312,1.729,74.865,0.1087,False,False
adx_initiation,FAILS_BOTH,12,0.25,2.556,94.3,0,0.0,0.0,0.0,,False,False
bollinger_tight,FAILS_BOTH,242,0.4298,1.842,750.473,26,0.4615,1.797,78.06,0.0317,False,False
morning_star,FAILS_BOTH,109,0.4771,2.005,382.017,14,0.4286,2.376,70.865,-0.0485,False,False
tema_dema,FAILS_BOTH,156,0.4167,2.101,630.021,53,0.4151,1.184,41.406,-0.0016,False,False
three_white_soldiers,FAILS_BOTH,140,0.35,1.746,425.336,28,0.5,2.158,82.749,0.15,False,False
mfi_oversold,FAILS_BOTH,108,0.4352,2.094,433.165,16,0.375,0.959,-2.618,-0.0602,False,False
ultimate_oscillator,FAILS_BOTH,20,0.45,2.26,75.681,6,0.5,1.729,15.919,0.05,False,False
ppo_crossover,FAILS_BOTH,73,0.3836,1.969,316.769,40,0.35,0.82,-26.258,-0.0336,False,False
donchian_10_breakout,FAILS_BOTH,55,0.4364,2.591,319.614,22,0.4545,1.499,39.937,0.0181,False,False
pivot_s1_bounce,FAILS_BOTH,37,0.4595,2.965,279.38,7,0.2857,0.151,-32.178,-0.1738,False,False
bollinger_upper_short,FAILS_BOTH,20,0.3,0.55,-44.763,20,0.15,0.051,-116.322,-0.15,False,False
pivot_fib_confluence,FAILS_BOTH,18,0.2778,0.661,-29.473,0,0.0,0.0,0.0,,False,False
cmf_flip,FAILS_BOTH,80,0.4,1.325,90.665,6,0.5,1.455,7.432,0.1,False,False
evening_star_short,FAILS_BOTH,17,0.2941,0.288,-66.196,0,0.0,0.0,0.0,,False,False
rsi_volume_200ema,FAILS_BOTH,13,0.1538,0.137,-60.641,0,0.0,0.0,0.0,,False,False
stoch_oversold,FAILS_BOTH,8,0.125,1.231,12.62,0,0.0,0.0,0.0,,False,False
prev_day_low_bounce,FAILS_BOTH,24,0.2917,0.686,-30.298,0,0.0,0.0,0.0,,False,False
bullish_engulfing_support,FAILS_BOTH,22,0.1818,0.66,-45.137,5,0.2,0.038,-28.443,0.0182,False,False
pivot_s2_bounce,FAILS_BOTH,9,0.4444,1.216,7.751,0,0.0,0.0,0.0,,False,False
doji_at_support,FAILS_BOTH,5,0.4,0.364,-17.514,0,0.0,0.0,0.0,,False,False
golden_cross_9_21,WEAK,155,0.3806,1.552,342.269,36,0.5556,2.264,122.747,0.175,False,True
golden_cross_20_50,WEAK,106,0.3962,1.343,145.536,20,0.6,2.392,61.529,0.2038,False,True
bollinger_lower,WEAK,180,0.4389,2.178,782.659,10,0.6,2.656,47.552,0.1611,False,True
volume_spike_breakout,WEAK,22,0.4545,2.172,90.158,5,0.8,8.063,17.685,0.3455,False,True
