strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
cpr_narrow_momentum,INSUFFICIENT_OOS_DATA,Consumer Discretionary,29,0.2069,0.026,49,0.2653,0.587,True,0.0584,78,0.2436,0.104,24,0.4167,0.984,False,0.1731,102,0.2843,0.15,0,0,0,False,,102,0.2843,0.15,0,0,0,False,
news_sentiment_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.003,0,0,0,False,,5,0.2,0.003,0,0,0,False,
smc_bos_continuation,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,7,0.2857,2.316,0,0.0,0.0,False,,7,0.2857,2.316,0,0,0,False,,7,0.2857,2.316,0,0,0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
supertrend_macd,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
double_bottom_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.272,0,0.0,0.0,False,,6,0.3333,0.658,0,0,0,False,,6,0.3333,0.658,0,0,0,False,
head_and_shoulders_bottom_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,6,0.1667,0.146,False,,8,0.25,0.173,0,0.0,0.0,False,,9,0.2222,0.151,0,0,0,False,,9,0.2222,0.151,0,0,0,False,
break_retest_confluence,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,11,0.0,0.0,False,,13,0.0,0.0,0,0.0,0.0,False,,14,0.0,0.0,0,0,0,False,,14,0.0,0.0,0,0,0,False,
smc_choch_reversal,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
avwap_50_reclaim,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
poc_magnet_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cup_and_handle_long,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_ichimoku,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
buyback_8k_recent_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
xs_momentum_top_decile,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,7,0.4286,0.27,0,0,0,False,,7,0.4286,0.27,0,0,0,False,
hull_rsi_short,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
williams_r_oversold,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_order_block_bounce,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
monthly_bias_momentum_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
supertrend_ichimoku_adx,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
naked_poc_retest_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
lead_lag_sector_rotation,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
