strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
news_sentiment_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,7,0.1429,0.01,0,0,0,False,,7,0.1429,0.01,0,0,0,False,,7,0.1429,0.01,0,0,0,False,
rsi_oversold,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
bollinger_tight,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
head_and_shoulders_bottom_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,6,0.3333,0.264,0,0,0,False,,6,0.3333,0.264,0,0,0,False,
double_bottom_long,INSUFFICIENT_OOS_DATA,Financials,5,0.2,0.247,0,0.0,0.0,False,,8,0.25,0.285,0,0,0,False,,12,0.3333,0.65,0,0,0,False,,12,0.3333,0.65,0,0,0,False,
bollinger_lower,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
halloween_seasonal_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,5,0.6,10.243,False,,7,0.4286,2.841,0,0,0,False,,7,0.4286,2.841,0,0,0,False,,7,0.4286,2.841,0,0,0,False,
po3_htf_aligned_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_choch_reversal,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_bearish,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_bos_continuation,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,9,0.1111,0.015,False,,11,0.1818,0.05,0,0,0,False,,13,0.1538,0.04,0,0,0,False,,13,0.1538,0.04,0,0,0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,5,0.2,0.092,0,0,0,False,,5,0.2,0.092,0,0,0,False,
totm_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
avwap_50_reclaim,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,5,0.2,0.38,False,,6,0.1667,0.256,0,0,0,False,,7,0.1429,0.249,0,0,0,False,,7,0.1429,0.249,0,0,0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
stochrsi_oversold,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,5,0.2,0.287,False,,5,0.2,0.287,0,0,0,False,,5,0.2,0.287,0,0,0,False,,5,0.2,0.287,0,0,0,False,
cpr_narrow_momentum,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_liquidity_sweep_reversal,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
monthly_bias_momentum_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cup_and_handle_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,7,0.0,0.0,False,,9,0.0,0.0,0,0,0,False,,12,0.1667,0.137,0,0,0,False,,12,0.1667,0.137,0,0,0,False,
smc_order_block_bounce,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
williams_r_oversold,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
poc_magnet_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_bullish,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_htf_aligned_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
r1_break_retest,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
flag_bull_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
