entry_date,sector,trades,total_trades,sector_pct
2022-01-03,Information Technology,3,3,100.0
2022-01-04,Information Technology,1,1,100.0
2022-01-05,Information Technology,1,1,100.0
2022-01-10,Information Technology,1,1,100.0
2022-01-11,Information Technology,1,1,100.0
2022-01-13,Information Technology,1,1,100.0
2022-01-19,Information Technology,2,2,100.0
2022-01-20,Information Technology,2,2,100.0
2022-01-21,Information Technology,2,2,100.0
2022-01-24,Information Technology,2,2,100.0
2022-01-25,Information Technology,2,2,100.0
